,Severity,Safety_Score,Days_Since_Inspection,Total_Safety_Complaints,Control_Metric,Turbulence_In_gforces,Cabin_Temperature,Accident_Type_Code,Max_Elevation,Violations,Adverse_Weather_Metric,Accident_ID
8183,Highly_Fatal_And_Damaging,41.0958904109589,9,11,61.485870556062004,0.352535881716553,86.58,4,33184.1078820385,1,0.0607198408414015,11229
8184,Highly_Fatal_And_Damaging,48.2648401826484,7,11,77.52962625341841,0.207205914172377,79.51,4,31078.8333618556,3,0.0575073942485794,492
8185,Minor_Damage_And_Injuries,24.8858447488584,17,0,51.9143117593437,0.507241976199062,77.95,4,39522.7931084241,3,0.0732355607136367,2473
8186,Minor_Damage_And_Injuries,50.1826484018265,10,4,45.3965360072927,0.476589253516048,78.33,6,27780.3160869946,3,0.0065306456156929,1836
8187,Significant_Damage_And_Serious_Injuries,31.0958904109589,16,7,72.8805834092981,0.351814641182834,76.18,6,29311.5725785883,4,0.007545438471834629,4796
8188,Minor_Damage_And_Injuries,61.324200913241995,10,9,67.4111212397448,0.24543166245943,80.84,2,23787.7963047131,3,0.319962377604897,10906
8189,Minor_Damage_And_Injuries,41.324200913242,16,2,80.0364630811304,0.23425243418680103,76.8,6,33323.2909885593,1,0.00914579273394588,907
8190,Minor_Damage_And_Injuries,22.8767123287671,19,7,54.147675478577995,0.592348359177785,80.53,4,45290.8837505859,3,0.083610549525106,4392
8191,Minor_Damage_And_Injuries,50.9132420091324,10,0,45.3965360072927,0.727941579516768,80.24,4,48400.6194864647,2,0.0888961552082543,6791
8192,Minor_Damage_And_Injuries,62.1917808219178,10,6,85.278030993619,0.35109340064911604,77.17,2,31396.950082081497,3,0.426934615801289,1187
8193,Minor_Damage_And_Injuries,36.4383561643836,18,1,72.4247948951687,0.35109340064911604,78.83,2,25114.395402466,2,0.339886381510903,3129
8194,Minor_Damage_And_Injuries,34.8401826484018,15,3,52.415679124886104,0.629852866931121,83.76,2,27654.2850151467,3,0.374206789143652,4508
8195,Significant_Damage_And_Serious_Injuries,24.8858447488584,18,7,75.8887876025524,0.22956437071763397,77.93,3,37964.288088699905,2,0.189062380253031,7185
8196,Significant_Damage_And_Fatalities,41.689497716895,20,9,58.6599817684595,0.284739271547061,77.01,2,20737.020881289798,1,0.279104058078208,11903
8197,Minor_Damage_And_Injuries,66.8036529680365,5,9,55.6061987237922,0.300967183555716,78.39,4,27384.8076695731,1,0.0501829965944103,7489
8198,Significant_Damage_And_Serious_Injuries,42.328767123287705,12,1,90.154968094804,0.28690299314821505,77.73,4,26032.9419014836,1,0.0481186113732843,8991
8199,Highly_Fatal_And_Damaging,46.8493150684931,14,3,50.820419325432994,0.618313018391633,81.6,2,37572.3349371428,3,0.509526604628516,525
8200,Significant_Damage_And_Fatalities,46.894977168949794,18,0,57.748404740200606,0.356502704652002,76.35,4,36896.7612819041,3,0.0673084209630457,8202
8201,Minor_Damage_And_Injuries,40.091324200913206,16,5,69.4165907019143,0.337389830508475,75.14,2,25016.3637851441,2,0.33855966784126096,3669
8202,Minor_Damage_And_Injuries,63.6529680365297,10,0,80.2643573381951,0.297721601153985,79.94,2,48139.7159902045,0,0.653318296764309,10420
8203,Significant_Damage_And_Serious_Injuries,33.287671232876704,15,2,58.933454876937105,0.399055896141363,77.35,4,33651.5805229688,1,0.0609647807572276,3424
8204,Highly_Fatal_And_Damaging,13.698630136986301,17,34,70.1458523245214,0.23064623151821104,79.07,4,47182.814607408094,1,0.0867471686429157,2160
8205,Highly_Fatal_And_Damaging,4.93150684931507,20,1,76.02552415679129,0.309622069960331,76.44,4,31531.7961960508,2,0.0568993839144786,1433
8206,Significant_Damage_And_Fatalities,28.949771689497698,20,13,58.20419325433001,0.554122610890732,78.61,7,28451.0147010119,2,0.0027663663365077897,6719
8207,Highly_Fatal_And_Damaging,25.8447488584475,14,3,61.7593436645397,0.32224377930039694,82.53,1,27108.1286016377,1,0.9938911411849691,3132
8208,Significant_Damage_And_Fatalities,58.9954337899543,14,7,62.7164995442115,0.317916336098088,80.64,5,45881.8023814062,2,0.0309501756806459,10319
8209,Minor_Damage_And_Injuries,38.401826484018294,17,23,56.6545123062899,0.404104579877389,76.86,2,31546.4382673113,1,0.42635288133115595,1927
8210,Significant_Damage_And_Fatalities,10.6392694063927,18,6,47.9033728350046,0.54402524341868,77.9,4,11063.868047830501,2,0.0193619574602432,11764
8211,Significant_Damage_And_Serious_Injuries,56.62100456620999,8,6,65.587967183227,0.318276956364948,79.83,6,40754.718327522794,0,0.009890656392419959,10771
8212,Minor_Damage_And_Injuries,64.5662100456621,9,14,72.24247948951691,0.41420194734944105,79.23,5,5573.652213293571,2,0.00451160449111055,1495
8213,Highly_Fatal_And_Damaging,22.328767123287697,15,27,57.8851412944394,0.46757374684457303,78.59,4,46047.5076270262,1,0.0847856393439959,5014
8214,Significant_Damage_And_Serious_Injuries,26.1643835616438,17,0,62.6709206927985,0.400498377208799,80.35,3,26274.692889461498,2,0.13041566373018199,9213
8215,Significant_Damage_And_Fatalities,37.5799086757991,11,6,52.5524156791249,0.629852866931121,80.13,4,5142.286073104389,2,0.0178040949925781,3408
8216,Significant_Damage_And_Fatalities,93.78995433789949,5,0,65.0865998176846,0.339553552109629,79.56,6,22248.3350362665,3,0.00574876068558583,3493
8217,Significant_Damage_And_Serious_Injuries,32.100456621004604,15,19,61.5770282588879,0.48596538045438104,78.23,3,14797.071153236799,3,0.0714622900944116,2290
8218,Highly_Fatal_And_Damaging,39.2694063926941,10,3,59.2980856882407,0.334865488640461,80.37,4,38050.4413138882,2,0.0693300746864775,4641
8219,Significant_Damage_And_Fatalities,15.296803652967998,17,8,51.5952597994531,0.44485467003245505,77.75,1,20061.6577544012,1,0.7410000858734129,12278
8220,Highly_Fatal_And_Damaging,33.8812785388128,11,6,72.8805834092981,0.336668589974756,81.74,4,21620.8716439398,1,0.0392021889100851,156
8221,Highly_Fatal_And_Damaging,57.260273972602704,11,7,55.9708295350957,0.409153263613415,82.01,6,4866.798542125829,2,0.0012063587479691099,3001
8222,Highly_Fatal_And_Damaging,12.4657534246575,18,9,59.252506836827706,0.39148287053732395,78.02,5,38017.7118627644,2,0.0266123032873258,7004
8223,Significant_Damage_And_Fatalities,46.5753424657534,8,10,53.96536007292621,0.605691309051569,81.72,3,39488.301465335695,3,0.197770829155602,7733
8224,Significant_Damage_And_Serious_Injuries,44.5205479452055,12,3,65.1321786690975,0.364796970789758,80.96,6,38801.3690549755,1,0.009819602798823691,4515
8225,Significant_Damage_And_Serious_Injuries,18.7214611872146,19,8,64.5396536007293,0.34171727371078203,78.73,3,45004.8195801942,0,0.223615476753343,7215
8226,Highly_Fatal_And_Damaging,48.6301369863014,7,2,61.6226071103008,0.4261024161557879,81.31,4,30372.7583025121,1,0.0561870785595682,8579
8227,Highly_Fatal_And_Damaging,19.1780821917808,16,1,76.6180492251596,0.32765308330328097,86.56,2,24761.256633685098,4,0.33878977989692605,10610
8228,Minor_Damage_And_Injuries,62.1461187214612,10,10,65.5423883318141,0.318276956364948,82.11,5,31152.238667477002,2,0.0198897526403846,6743
8229,Minor_Damage_And_Injuries,20.8675799086758,19,14,38.787602552415706,0.556646952758745,77.78,3,23849.2248125527,1,0.119711370429235,10730
8230,Significant_Damage_And_Serious_Injuries,25.251141552511395,17,0,76.5724703737466,0.239661738189686,80.98,3,26632.0129708879,2,0.132638956145098,8188
8231,Significant_Damage_And_Serious_Injuries,18.7214611872146,19,1,59.161349134001796,0.48632600072124,79.81,3,19494.8587357381,0,0.0959492507511792,6334
8232,Highly_Fatal_And_Damaging,19.7716894977169,16,0,61.9872379216044,0.46613126577713604,83.52,1,28817.1039612992,1,1.05500303749009,9762
8233,Highly_Fatal_And_Damaging,22.8310502283105,15,2,73.4275296262534,0.463246303642264,76.19,1,34544.1444583375,3,1.28056792439571,2115
8234,Minor_Damage_And_Injuries,49.2694063926941,14,3,72.151321786691,0.358305805986296,85.19,2,17090.3155124177,1,0.234689040083959,6131
8235,Significant_Damage_And_Serious_Injuries,32.0091324200913,15,7,62.07839562443029,0.36119076812116796,78.09,7,33069.8621344115,2,0.0032238601136394,1074
8236,Minor_Damage_And_Injuries,45.433789954337904,15,10,77.52962625341841,0.355060223584565,79.07,2,41118.8952653631,2,0.5566065946101539,5776
8237,Significant_Damage_And_Serious_Injuries,44.9315068493151,12,3,80.4010938924339,0.378139920663541,81.11,3,32185.6984169855,3,0.160231707920052,4924
8238,Highly_Fatal_And_Damaging,23.9269406392694,14,2,87.37465815861441,0.296279120086549,80.79,7,21790.7339062999,5,0.00172068366497551,10029
8239,Minor_Damage_And_Injuries,68.03652968036529,8,0,85.4147675478578,0.43475730256040296,85.72,5,41870.0262217125,3,0.0281059369478195,12371
8240,Significant_Damage_And_Serious_Injuries,42.328767123287705,12,3,65.1321786690975,0.40302271907681203,81.53,3,34987.9832316897,0,0.173891473900548,8676
8241,Highly_Fatal_And_Damaging,39.3607305936073,10,0,57.474931631722896,0.43583916336098,81.78,3,44882.6151076864,2,0.22568423147531,6201
8242,Significant_Damage_And_Serious_Injuries,56.7579908675799,8,4,65.0865998176846,0.339553552109629,78.85,6,27305.7293869438,2,0.00651040283031829,11382
8243,Minor_Damage_And_Injuries,57.260273972602704,11,0,68.8240656335461,0.254086548864046,82.38,2,28510.1224862741,3,0.3836741210361911,8544
8244,Significant_Damage_And_Serious_Injuries,52.283105022831,6,24,79.85414767547859,0.27103570140641897,75.61,1,17927.3384159879,2,0.647130362493558,4812
8245,Significant_Damage_And_Serious_Injuries,42.4200913242009,12,7,82.3154056517776,0.161046520014425,78.56,6,36929.4217155852,1,0.0092353588658826,12375
8246,Significant_Damage_And_Fatalities,44.703196347032005,8,11,51.4129443938013,0.527436711143166,82.25,4,41018.7515716556,0,0.0750429331718821,6235
8247,Significant_Damage_And_Serious_Injuries,69.8630136986301,8,7,40.5195989061076,0.52960043274432,79.15,4,37237.144736921204,1,0.0688847896387925,7598
8248,Highly_Fatal_And_Damaging,28.630136986301398,13,2,99.95442114858709,0.37092751532636103,82.49,4,27009.595368617098,3,0.0490314461556636,7597
8249,Significant_Damage_And_Serious_Injuries,38.584474885844706,13,6,72.0145852324522,0.33161990623873,81.86,6,22544.981456830497,2,0.0056033729569485,9299
8250,Highly_Fatal_And_Damaging,44.4748858447489,8,2,66.8641750227894,0.251201586729174,77.3,7,35468.9976035531,3,0.00332737623643381,10157
8251,Significant_Damage_And_Serious_Injuries,47.899543378995396,11,9,74.7037374658159,0.33702921024161503,78.05,3,30361.873105802402,1,0.15110353553781303,10997
8252,Minor_Damage_And_Injuries,21.324200913242,21,6,82.04193254329991,0.360108907320591,78.3,4,38634.4918369471,2,0.0710959797816375,7120
8253,Significant_Damage_And_Fatalities,58.082191780821894,14,7,61.850501367365595,0.491014064190407,81.71,6,52513.9126928886,3,0.0128097660558823,2666
8254,Significant_Damage_And_Fatalities,53.287671232876704,16,0,88.0127620783956,0.258774612333213,78.23,7,24842.6498966652,2,0.0024140516354806602,2484
8255,Minor_Damage_And_Injuries,51.232876712328796,13,14,57.383773928897,0.440887847097007,80.81,3,29542.2935498954,4,0.147077299443035,7514
8256,Highly_Fatal_And_Damaging,52.2374429223744,13,1,55.560619872379206,0.6049700685178511,77.3,2,33905.3514045601,3,0.458227397462646,9883
8257,Minor_Damage_And_Injuries,47.8538812785388,14,2,67.4567000911577,0.39833465560764497,78.84,2,27650.349575831602,2,0.373623459926084,6163
8258,Significant_Damage_And_Serious_Injuries,77.3059360730594,4,2,56.9279854147676,0.487768481788677,77.74,7,28535.262401524702,2,0.00291873197749456,8874
8259,Highly_Fatal_And_Damaging,32.1917808219178,12,10,94.84958979033729,0.19278110349801603,80.21,4,21267.7043733175,2,0.0388511850530627,7501
8260,Significant_Damage_And_Fatalities,80.5936073059361,8,7,87.23792160437559,0.28509989181392,80.75,1,40431.3115633387,0,1.49815531093095,4388
8261,Significant_Damage_And_Fatalities,22.1004566210046,15,3,55.6973564266181,0.39292535160476,76.51,4,20862.6343445671,3,0.0384517831023515,7531
8262,Significant_Damage_And_Serious_Injuries,16.986301369863,20,9,61.34913400182321,0.44305156869816104,77.44,1,28746.8446050309,3,1.0601220101462099,7083
8263,Minor_Damage_And_Injuries,31.689497716894998,19,0,74.9316317228806,0.337750450775333,79.42,5,24905.0619902748,2,0.0165265950657187,2776
8264,Minor_Damage_And_Injuries,50.7762557077626,13,8,78.2588878760255,0.34315975477821803,83.51,5,5573.652213293571,3,0.00259797974810656,2068
8265,Highly_Fatal_And_Damaging,41.780821917808204,16,7,55.6061987237922,0.36948503425892504,79.73,3,8981.315459517758,1,0.0209268310262037,12231
8266,Minor_Damage_And_Injuries,33.698630136986296,18,10,54.557885141294406,0.605691309051569,81.66,2,32417.9301673667,4,0.43780010525287205,10920
8267,Minor_Damage_And_Injuries,58.584474885844706,11,3,70.1914311759344,0.316834475297511,85.64,6,19100.8703857173,1,0.0047760663608893104,4372
8268,Minor_Damage_And_Injuries,45.205479452054796,15,1,68.64175022789429,0.251922827262892,83.74,2,33951.338673945,2,0.459353706346865,12239
8269,Significant_Damage_And_Serious_Injuries,47.4885844748858,11,9,76.7547857793984,0.292672917417959,87.47,4,42282.7920364201,3,0.077011310665794,8765
8270,Minor_Damage_And_Injuries,44.337899543379,15,14,72.0145852324522,0.27788748647674,80.35,2,22253.1682025273,2,0.300683552375606,640
8271,Minor_Damage_And_Injuries,32.4657534246575,15,1,47.9033728350046,0.40771078254597903,80.43,1,30380.8615154131,2,1.11090302185844,1085
8272,Significant_Damage_And_Serious_Injuries,57.3972602739726,8,3,69.8723792160438,0.382467363865849,78.59,7,32554.6018713331,1,0.0030233534603612802,2796
8273,Highly_Fatal_And_Damaging,6.347031963470321,19,7,78.4867821330902,0.34243851424450106,79.19,4,37616.414931202904,1,0.0680573980642769,5151
8274,Significant_Damage_And_Serious_Injuries,45.79908675799089,11,17,72.24247948951691,0.335586729174179,81.85,6,34924.7418304277,1,0.00892827044876468,7717
8275,Highly_Fatal_And_Damaging,28.4018264840183,13,5,67.2743846855059,0.298803461954562,81.26,5,28222.6869817888,2,0.0183426417789464,7314
8276,Minor_Damage_And_Injuries,58.401826484018294,11,4,69.5989061075661,0.42141435268662103,82.73,2,38384.4318243461,0,0.519355070097568,11335
8277,Significant_Damage_And_Fatalities,37.2146118721461,10,3,52.5979945305378,0.45603389830508395,77.91,4,32253.3806018104,1,0.0583398233039638,3
8278,Highly_Fatal_And_Damaging,12.4657534246575,18,2,75.432999088423,0.327292463036423,76.0,3,26734.014032412597,0,0.13544581285781299,8094
8279,Highly_Fatal_And_Damaging,51.324200913241995,13,1,45.487693710118506,0.47839235485034204,76.48,5,48814.08678091231,2,0.0331848565099239,2009
8280,Highly_Fatal_And_Damaging,56.25570776255711,12,3,55.834092980856894,0.320440677966102,80.03,6,45399.1945658495,0,0.0112910935761171,7894
8281,Significant_Damage_And_Serious_Injuries,40.86757990867579,13,1,69.8268003646308,0.416005048683736,75.95,3,19872.4691787797,4,0.0989432469809368,7325
8282,Significant_Damage_And_Fatalities,25.570776255707802,14,2,50.86599817684589,0.527076090876307,76.27,4,49288.6355066503,3,0.0915074626693022,3727
8283,Minor_Damage_And_Injuries,53.8812785388128,12,17,73.70100273473109,0.29483663901911306,75.33,5,42688.636920867204,1,0.0284866706906088,789
8284,Significant_Damage_And_Fatalities,58.9954337899543,14,7,64.3117593436645,0.40374395961053006,79.35,1,34183.351199220895,1,1.25637083671277,8073
8285,Significant_Damage_And_Fatalities,58.7214611872146,14,7,79.99088422971741,0.308900829426614,82.53,2,8232.843654717059,3,0.116198848524886,10877
8286,Highly_Fatal_And_Damaging,22.237442922374395,15,1,73.60984503190521,0.38427046520014396,76.05,1,38752.9477457052,2,1.4267599557290602,5712
8287,Highly_Fatal_And_Damaging,31.1872146118721,12,5,66.4995442114859,0.463967544175982,81.72,4,21651.0494588669,2,0.03945540426315701,9997
8288,Minor_Damage_And_Injuries,41.5068493150685,16,4,84.1385597082954,0.273199423007573,78.64,6,13710.446301435,3,0.0035568774101538,9799
8289,Significant_Damage_And_Fatalities,14.5205479452055,17,3,52.3245214220602,0.330177425171295,77.53,4,36172.7911889422,1,0.0664064222070882,12486
8290,Significant_Damage_And_Serious_Injuries,37.9908675799087,13,7,85.5970829535096,0.234973674720519,79.3,3,27724.256013730497,1,0.137231411214061,11247
8291,Highly_Fatal_And_Damaging,34.2465753424658,18,4,48.49589790337279,0.692240173097728,83.57,7,21741.0794070774,2,0.00201815311776992,8895
8292,Highly_Fatal_And_Damaging,22.7397260273973,14,0,60.483135824977204,0.244349801658853,84.15,1,21997.4295032142,2,0.815759669125553,8391
8293,Significant_Damage_And_Serious_Injuries,55.1141552511415,8,1,70.37374658158609,0.330898665705012,81.73,6,36989.0802344552,1,0.00855723481332363,5084
8294,Highly_Fatal_And_Damaging,52.739726027397204,13,7,54.147675478577995,0.39076163000360603,80.5,5,6740.55705429001,1,0.0085309014094308,6389
8295,Minor_Damage_And_Injuries,40.7305936073059,13,0,53.09936189608021,0.322604399567255,77.92,6,31487.5567418341,1,0.00768575712754597,3972
8296,Significant_Damage_And_Fatalities,31.1415525114155,12,2,54.69462169553329,0.448100252434187,77.21,6,27792.392121443598,5,0.0069463924865017105,4023
8297,Minor_Damage_And_Injuries,51.232876712328796,13,13,57.383773928897,0.281133068878471,77.89,5,37713.772281611,1,0.0251101485805745,3633
8298,Minor_Damage_And_Injuries,60.5479452054795,11,2,76.8915223336372,0.428266137756942,80.85,2,27009.1612134643,2,0.36446300953970096,6432
8299,Highly_Fatal_And_Damaging,44.4748858447489,8,3,62.1239744758432,0.330898665705012,77.29,4,36408.268565211,3,0.0664963794143816,1153
8300,Significant_Damage_And_Serious_Injuries,43.150684931506795,12,21,61.0300820419326,0.413120086548864,77.0,3,37974.6171677544,1,0.189127877173483,8607
8301,Significant_Damage_And_Serious_Injuries,34.7488584474886,14,6,74.74931631722879,0.263823296069239,77.36,7,40762.813278056805,2,0.0036173616998907295,8158
8302,Significant_Damage_And_Serious_Injuries,55.890410958904106,8,9,78.94257064721971,0.36119076812116796,79.88,2,33976.455314444596,3,0.45885903355730295,5645
8303,Significant_Damage_And_Serious_Injuries,54.84018264840179,9,0,87.2835004557885,0.27752686620988104,79.54,2,28707.341865646402,2,0.38932566963730997,8636
8304,Highly_Fatal_And_Damaging,28.9041095890411,13,0,68.3682771194166,0.398695275874504,76.13,1,38752.9477457052,3,1.4261822535335702,11033
8305,Significant_Damage_And_Serious_Injuries,47.351598173515995,11,8,70.1914311759344,0.280411828344753,76.71,3,38924.6214354371,1,0.193090443884492,3301
8306,Minor_Damage_And_Injuries,35.388127853881294,18,3,63.90154968094811,0.26274143526866195,78.4,4,26880.342186243302,3,0.049008374205047,11419
8307,Highly_Fatal_And_Damaging,33.8812785388128,11,3,64.35733819507749,0.324046880634692,76.56,1,45972.13597876769,2,1.7000268879320202,7217
